Ratio,x,y,z,E,F,G,H,I,R,A,B,C,D,xmax,logd
0.1,0.018,0.1,0.5,7.29270025,1.5,2.75,0.24,7.8551286914,0.1273053618,2.75,1.5,2.5,0.16,0.2,-7
1,0.1,0.1,0.5,6.125625,1.5,2.75,0.24,2.6752691406,0.373794167,2.75,1.5,2.5,0.16,0.2,-6
10,0.182,0.1,0.5,5.06025025,1.5,2.75,0.24,0.3251853476,3.0751693067,2.75,1.5,2.5,0.16,0.2,-5
100,0.198,0.1,0.5,4.86423025,1.5,2.75,0.24,0.14004828,7.140394726,2.75,1.5,2.5,0.16,0.2,-4
1000,0.1998,0.1,0.5,4.8424203025,1.5,2.75,0.24,0.1242000696,8.0515252778,2.75,1.5,2.5,0.16,0.2,-3
0.001,0.0002,0.2,1,7.5594753025,1.5,3,0.32,7.504724933,0.1332493874,2.75,1.5,2.5,0.16,0.2,-9
0.01,0.002,0.2,1,7.53228025,1.5,3,0.32,7.3564641545,0.1359348702,2.75,1.5,2.5,0.16,0.2,-8
0.1,0.018,0.2,1,7.29270025,1.5,3,0.32,6.1142465264,0.1635524501,2.75,1.5,2.5,0.16,0.2,-7
1,0.1,0.2,1,6.125625,1.5,3,0.32,1.7046566406,0.5866284014,2.75,1.5,2.5,0.16,0.2,-6
10,0.182,0.2,1,5.06025025,1.5,3,0.32,0.0577201826,17.3249625091,2.75,1.5,2.5,0.16,0.2,-5
100,0.198,0.2,1,4.86423025,1.5,3,0.32,0.001956315,511.1651202902,2.75,1.5,2.5,0.16,0.2,-4
1000,0.1998,0.2,1,4.8424203025,1.5,3,0.32,0.00050267,1989.3768699873,2.75,1.5,2.5,0.16,0.2,-3
0.001,0.0002,0.3,1.5,7.5594753025,1.5,3.25,0.4,5.8055712334,0.1722483387,2.75,1.5,2.5,0.16,0.2,-9
0.01,0.002,0.3,1.5,7.53228025,1.5,3.25,0.4,5.6752591895,0.1762034062,2.75,1.5,2.5,0.16,0.2,-8
0.1,0.018,0.3,1.5,7.29270025,1.5,3.25,0.4,4.5911643614,0.2178096712,2.75,1.5,2.5,0.16,0.2,-7
1,0.1,0.3,1.5,6.125625,1.5,3.25,0.4,0.9518441406,1.0505921687,2.75,1.5,2.5,0.16,0.2,-6
0.001,0.0002,0.4,2,7.5594753025,1.5,3.5,0.48,4.3242175337,0.2312557109,2.75,1.5,2.5,0.16,0.2,-9
0.01,0.002,0.4,2,7.53228025,1.5,3.5,0.48,4.2118542245,0.2374251213,2.75,1.5,2.5,0.16,0.2,-8
0.1,0.018,0.4,2,7.29270025,1.5,3.5,0.48,3.2858821964,0.3043322737,2.75,1.5,2.5,0.16,0.2,-7
1,0.1,0.4,2,6.125625,1.5,3.5,0.48,0.4168316406,2.3990501261,2.75,1.5,2.5,0.16,0.2,-6
0.001,0.0002,0.5,2.5,7.5594753025,1.5,3.75,0.56,3.0606638341,0.3267265058,2.75,1.5,2.5,0.16,0.2,-9
0.01,0.002,0.5,2.5,7.53228025,1.5,3.75,0.56,2.9662492595,0.337126085,2.75,1.5,2.5,0.16,0.2,-8
0.1,0.018,0.5,2.5,7.29270025,1.5,3.75,0.56,2.1984000314,0.4548762672,2.75,1.5,2.5,0.16,0.2,-7
1,0.1,0.5,2.5,6.125625,1.5,3.75,0.56,0.0996191406,10.0382315459,2.75,1.5,2.5,0.16,0.2,-6
0.001,0.0002,0.6,3,7.5594753025,1.5,4,0.64,2.0149101344,0.4963000498,2.75,1.5,2.5,0.16,0.2,-9
0.01,0.002,0.6,3,7.53228025,1.5,4,0.64,1.9384442945,0.515877605,2.75,1.5,2.5,0.16,0.2,-8
0.1,0.018,0.6,3,7.29270025,1.5,4,0.64,1.3287178664,0.7526052184,2.75,1.5,2.5,0.16,0.2,-7
0.001,0.0002,0.7,3.5,7.5594753025,1.5,4.25,0.72,1.1869564348,0.8424909042,2.75,1.5,2.5,0.16,0.2,-9
0.01,0.002,0.7,3.5,7.53228025,1.5,4.25,0.72,1.1284393295,0.8861796765,2.75,1.5,2.5,0.16,0.2,-8
0.1,0.018,0.7,3.5,7.29270025,1.5,4.25,0.72,0.6768357014,1.4774634346,2.75,1.5,2.5,0.16,0.2,-7
0.01,0.0015,0,0,7.5398295156,1.5,2.5,0.32,10.3673021097,0.09645711,2.75,1.5,2.5,0.32,0.15,-8
0.1,0.0135,0,0,7.3596907656,1.5,2.5,0.32,9.2397199506,0.1082283885,2.75,1.5,2.5,0.32,0.15,-7
1,0.075,0,0,6.4706640625,1.5,2.5,0.32,4.6253559097,0.2161995789,2.75,1.5,2.5,0.32,0.15,-6
10,0.1365,0,0,5.6388438906,1.5,2.5,0.32,1.7393492078,0.5749276773,2.75,1.5,2.5,0.32,0.15,-5
100,0.1485,0,0,5.4832076406,1.5,2.5,0.32,1.3530520152,0.739069887,2.75,1.5,2.5,0.32,0.15,-4
1000,0.14985,0,0,5.4658348577,1.5,2.5,0.32,1.312937521,0.7616508661,2.75,1.5,2.5,0.32,0.15,-3
0.01,0.0015,0.02,0.1,7.5398295156,1.5,2.55,0.352,9.8459740691,0.1015643544,2.75,1.5,2.5,0.32,0.15,-8
0.1,0.0135,0.02,0.1,7.3596907656,1.5,2.55,0.352,8.7479346651,0.1143126965,2.75,1.5,2.5,0.32,0.15,-7
1,0.075,0.02,0.1,6.4706640625,1.5,2.55,0.352,4.2793710035,0.2336792017,2.75,1.5,2.5,0.32,0.15,-6
10,0.1365,0.02,0.1,5.6388438906,1.5,2.55,0.352,1.5297828098,0.6536875651,2.75,1.5,2.5,0.32,0.15,-5
100,0.1485,0.02,0.1,5.4832076406,1.5,2.55,0.352,1.1690099621,0.8554247033,2.75,1.5,2.5,0.32,0.15,-4
1000,0.14985,0.02,0.1,5.4658348577,1.5,2.55,0.352,1.1317446044,0.8835915772,2.75,1.5,2.5,0.32,0.15,-3
0.01,0.0015,0.04,0.2,7.5398295156,1.5,2.6,0.384,9.3380940286,0.1070882342,2.75,1.5,2.5,0.32,0.15,-8
0.1,0.0135,0.04,0.2,7.3596907656,1.5,2.6,0.384,8.2695973795,0.1209248714,2.75,1.5,2.5,0.32,0.15,-7
1,0.075,0.04,0.2,6.4706640625,1.5,2.6,0.384,3.9468340972,0.2533676297,2.75,1.5,2.5,0.32,0.15,-6
10,0.1365,0.04,0.2,5.6388438906,1.5,2.6,0.384,1.3336644117,0.7498138146,2.75,1.5,2.5,0.32,0.15,-5
100,0.1485,0.04,0.2,5.4832076406,1.5,2.6,0.384,0.9984159091,1.0015866042,2.75,1.5,2.5,0.32,0.15,-4
1000,0.14985,0.04,0.2,5.4658348577,1.5,2.6,0.384,0.9639996877,1.0373447344,2.75,1.5,2.5,0.32,0.15,-3
0.01,0.0015,0.06,0.3,7.5398295156,1.5,2.65,0.416,8.843661988,0.1130753303,2.75,1.5,2.5,0.32,0.15,-8
0.1,0.0135,0.06,0.3,7.3596907656,1.5,2.65,0.416,7.8047080939,0.12812779,2.75,1.5,2.5,0.32,0.15,-7
1,0.075,0.06,0.3,6.4706640625,1.5,2.65,0.416,3.627745191,0.2756533183,2.75,1.5,2.5,0.32,0.15,-6
10,0.1365,0.06,0.3,5.6388438906,1.5,2.65,0.416,1.1509940137,0.8688142494,2.75,1.5,2.5,0.32,0.15,-5
100,0.1485,0.06,0.3,5.4832076406,1.5,2.65,0.416,0.841269856,1.1886792244,2.75,1.5,2.5,0.32,0.15,-4
1000,0.14985,0.06,0.3,5.4658348577,1.5,2.65,0.416,0.8097027711,1.2350210914,2.75,1.5,2.5,0.32,0.15,-3
0.01,0.0015,0.08,0.4,7.5398295156,1.5,2.7,0.448,8.3626779474,0.1195789203,2.75,1.5,2.5,0.32,0.15,-8
0.1,0.0135,0.08,0.4,7.3596907656,1.5,2.7,0.448,7.3532668084,0.1359939774,2.75,1.5,2.5,0.32,0.15,-7
1,0.075,0.08,0.4,6.4706640625,1.5,2.7,0.448,3.3221042847,0.3010140304,2.75,1.5,2.5,0.32,0.15,-6
10,0.1365,0.08,0.4,5.6388438906,1.5,2.7,0.448,0.9817716156,1.0185668277,2.75,1.5,2.5,0.32,0.15,-5
100,0.1485,0.08,0.4,5.4832076406,1.5,2.7,0.448,0.697571803,1.4335441825,2.75,1.5,2.5,0.32,0.15,-4
1000,0.14985,0.08,0.4,5.4658348577,1.5,2.7,0.448,0.6688538544,1.4950949201,2.75,1.5,2.5,0.32,0.15,-3
0.01,0.0015,0.1,0.5,7.5398295156,1.5,2.75,0.48,7.8951419069,0.126660168,2.75,1.5,2.5,0.32,0.15,-8
0.1,0.0135,0.1,0.5,7.3596907656,1.5,2.75,0.48,6.9152735228,0.1446074399,2.75,1.5,2.5,0.32,0.15,-7
1,0.075,0.1,0.5,6.4706640625,1.5,2.75,0.48,3.0299113785,0.3300426564,2.75,1.5,2.5,0.32,0.15,-6
10,0.1365,0.1,0.5,5.6388438906,1.5,2.75,0.48,0.8259972175,1.2106578313,2.75,1.5,2.5,0.32,0.15,-5
100,0.1485,0.1,0.5,5.4832076406,1.5,2.75,0.48,0.5673217499,1.7626681864,2.75,1.5,2.5,0.32,0.15,-4
1000,0.14985,0.1,0.5,5.4658348577,1.5,2.75,0.48,0.5414529377,1.8468825826,2.75,1.5,2.5,0.32,0.15,-3
0.01,0.0015,0.2,1,7.5398295156,1.5,3,0.64,5.7591817041,0.1736357787,2.75,1.5,2.5,0.32,0.15,-8
0.1,0.0135,0.2,1,7.3596907656,1.5,3,0.64,4.927027095,0.2029621475,2.75,1.5,2.5,0.32,0.15,-7
1,0.075,0.2,1,6.4706640625,1.5,3,0.64,1.7706668472,0.5647589786,2.75,1.5,2.5,0.32,0.15,-6
10,0.1365,0.2,1,5.6388438906,1.5,3,0.64,0.2488452272,4.0185621046,2.75,1.5,2.5,0.32,0.15,-5
100,0.1485,0.2,1,5.4832076406,1.5,3,0.64,0.1177914846,8.4895780331,2.75,1.5,2.5,0.32,0.15,-4
1000,0.14985,0.2,1,5.4658348577,1.5,3,0.64,0.1061683545,9.4190025366,2.75,1.5,2.5,0.32,0.15,-3
0.01,0.0015,0.3,1.5,7.5398295156,1.5,3.25,0.8,3.9594215013,0.2525621482,2.75,1.5,2.5,0.32,0.15,-8
0.1,0.0135,0.3,1.5,7.3596907656,1.5,3.25,0.8,3.2749806672,0.3053453139,2.75,1.5,2.5,0.32,0.15,-7
1,0.075,0.3,1.5,6.4706640625,1.5,3.25,0.8,0.847622316,1.1797707318,2.75,1.5,2.5,0.32,0.15,-6
10,0.1365,0.3,1.5,5.6388438906,1.5,3.25,0.8,0.0078932369,126.6907369554,2.75,1.5,2.5,0.32,0.15,-5
0.01,0.0015,0.4,2,7.5398295156,1.5,3.5,0.96,2.4958612984,0.4006632903,2.75,1.5,2.5,0.32,0.15,-8
0.1,0.0135,0.4,2,7.3596907656,1.5,3.5,0.96,1.9591342394,0.5104295458,2.75,1.5,2.5,0.32,0.15,-7
1,0.075,0.4,2,6.4706640625,1.5,3.5,0.96,0.2607777847,3.8346824713,2.75,1.5,2.5,0.32,0.15,-6
0.01,0.0015,0.5,2.5,7.5398295156,1.5,3.75,1.12,1.3685010956,0.7307264884,2.75,1.5,2.5,0.32,0.15,-8
0.1,0.0135,0.5,2.5,7.3596907656,1.5,3.75,1.12,0.9794878116,1.0209417495,2.75,1.5,2.5,0.32,0.15,-7
1,0.075,0.5,2.5,6.4706640625,1.5,3.75,1.12,0.0101332535,98.6849881997,2.75,1.5,2.5,0.32,0.15,-6
0.01,0.0015,0.6,3,7.5398295156,1.5,4,1.28,0.5773408928,1.7320789371,2.75,1.5,2.5,0.32,0.15,-8
0.1,0.0135,0.6,3,7.3596907656,1.5,4,1.28,0.3360413838,2.9758239561,2.75,1.5,2.5,0.32,0.15,-7
0.01,0.0015,0.7,3.5,7.5398295156,1.5,4.25,1.44,0.12238069,8.1712237444,2.75,1.5,2.5,0.32,0.15,-8
0.1,0.0135,0.7,3.5,7.3596907656,1.5,4.25,1.44,0.0287949559,34.7283045732,2.75,1.5,2.5,0.32,0.15,-7
0.001,0.0002,0,0,7.5594753025,1.5,2.5,0.32,10.4942002355,0.0952907299,2.75,1.5,2.5,0.32,0.2,-9
0.01,0.002,0,0,7.53228025,1.5,2.5,0.32,10.3187444045,0.0969110156,2.75,1.5,2.5,0.32,0.2,-8
0.1,0.018,0,0,7.29270025,1.5,2.5,0.32,8.8369467764,0.1131612564,2.75,1.5,2.5,0.32,0.2,-7
1,0.1,0,0,6.125625,1.5,2.5,0.32,3.2602816406,0.3067219677,2.75,1.5,2.5,0.32,0.2,-6
10,0.182,0,0,5.06025025,1.5,2.5,0.32,0.5479704326,1.8249159817,2.75,1.5,2.5,0.32,0.2,-5
100,0.198,0,0,4.86423025,1.5,2.5,0.32,0.296186565,3.3762503709,2.75,1.5,2.5,0.32,0.2,-4
1000,0.1998,0,0,4.8424203025,1.5,2.5,0.32,0.2729229725,3.664037479,2.75,1.5,2.5,0.32,0.2,-3
0.001,0.0002,0.02,0.1,7.5594753025,1.5,2.55,0.352,9.9696502859,0.1003044211,2.75,1.5,2.5,0.32,0.2,-9
0.01,0.002,0.02,0.1,7.53228025,1.5,2.55,0.352,9.7986544435,0.1020548286,2.75,1.5,2.5,0.32,0.2,-8
0.1,0.018,0.02,0.1,7.29270025,1.5,2.55,0.352,8.3561479354,0.1196723667,2.75,1.5,2.5,0.32,0.2,-7
1,0.1,0.02,0.1,6.125625,1.5,2.55,0.352,2.9708831406,0.3366002474,2.75,1.5,2.5,0.32,0.2,-6
10,0.182,0.02,0.1,5.06025025,1.5,2.55,0.352,0.4332933916,2.3079050346,2.75,1.5,2.5,0.32,0.2,-5
100,0.198,0.02,0.1,4.86423025,1.5,2.55,0.352,0.213656804,4.6804032505,2.75,1.5,2.5,0.32,0.2,-4
1000,0.1998,0.02,0.1,4.8424203025,1.5,2.55,0.352,0.1939700429,5.1554352687,2.75,1.5,2.5,0.32,0.2,-3
0.001,0.0002,0.04,0.2,7.5594753025,1.5,2.6,0.384,9.4585483363,0.105724469,2.75,1.5,2.5,0.32,0.2,-9
0.01,0.002,0.04,0.2,7.53228025,1.5,2.6,0.384,9.2920124825,0.107619313,2.75,1.5,2.5,0.32,0.2,-8
0.1,0.018,0.04,0.2,7.29270025,1.5,2.6,0.384,7.8887970944,0.1267620384,2.75,1.5,2.5,0.32,0.2,-7
1,0.1,0.04,0.2,6.125625,1.5,2.6,0.384,2.6949326406,0.3710667884,2.75,1.5,2.5,0.32,0.2,-6
10,0.182,0.04,0.2,5.06025025,1.5,2.6,0.384,0.3320643506,3.0114644891,2.75,1.5,2.5,0.32,0.2,-5
100,0.198,0.04,0.2,4.86423025,1.5,2.6,0.384,0.144575043,6.9168231193,2.75,1.5,2.5,0.32,0.2,-4
1000,0.1998,0.04,0.2,4.8424203025,1.5,2.6,0.384,0.1284651132,7.7842145213,2.75,1.5,2.5,0.32,0.2,-3
0.001,0.0002,0.06,0.3,7.5594753025,1.5,2.65,0.416,8.9608943867,0.1115960034,2.75,1.5,2.5,0.32,0.2,-9
0.01,0.002,0.06,0.3,7.53228025,1.5,2.65,0.416,8.7988185215,0.1136516224,2.75,1.5,2.5,0.32,0.2,-8
0.1,0.018,0.06,0.3,7.29270025,1.5,2.65,0.416,7.4348942534,0.1345009042,2.75,1.5,2.5,0.32,0.2,-7
1,0.1,0.06,0.3,6.125625,1.5,2.65,0.416,2.4324301406,0.4111114985,2.75,1.5,2.5,0.32,0.2,-6
10,0.182,0.06,0.3,5.06025025,1.5,2.65,0.416,0.2442833096,4.0936075475,2.75,1.5,2.5,0.32,0.2,-5
100,0.198,0.06,0.3,4.86423025,1.5,2.65,0.416,0.088941282,11.2433729011,2.75,1.5,2.5,0.32,0.2,-4
1000,0.1998,0.06,0.3,4.8424203025,1.5,2.65,0.416,0.0764081836,13.0876033487,2.75,1.5,2.5,0.32,0.2,-3
0.001,0.0002,0.08,0.4,7.5594753025,1.5,2.7,0.448,8.4766884371,0.1179705975,2.75,1.5,2.5,0.32,0.2,-9
0.01,0.002,0.08,0.4,7.53228025,1.5,2.7,0.448,8.3190725605,0.1202057072,2.75,1.5,2.5,0.32,0.2,-8
0.1,0.018,0.08,0.4,7.29270025,1.5,2.7,0.448,6.9944394124,0.1429707145,2.75,1.5,2.5,0.32,0.2,-7
1,0.1,0.08,0.4,6.125625,1.5,2.7,0.448,2.1833756406,0.4580063922,2.75,1.5,2.5,0.32,0.2,-6
10,0.182,0.08,0.4,5.06025025,1.5,2.7,0.448,0.1699502686,5.8840742535,2.75,1.5,2.5,0.32,0.2,-5
100,0.198,0.08,0.4,4.86423025,1.5,2.7,0.448,0.046755521,21.3878484998,2.75,1.5,2.5,0.32,0.2,-4
1000,0.1998,0.08,0.4,4.8424203025,1.5,2.7,0.448,0.037799254,26.4555485502,2.75,1.5,2.5,0.32,0.2,-3
0.001,0.0002,0.1,0.5,7.5594753025,1.5,2.75,0.48,8.0059304875,0.1249074048,2.75,1.5,2.5,0.32,0.2,-9
0.01,0.002,0.1,0.5,7.53228025,1.5,2.75,0.48,7.8527745995,0.1273435252,2.75,1.5,2.5,0.32,0.2,-8
0.1,0.018,0.1,0.5,7.29270025,1.5,2.75,0.48,6.5674325714,0.1522665043,2.75,1.5,2.5,0.32,0.2,-7
1,0.1,0.1,0.5,6.125625,1.5,2.75,0.48,1.9477691406,0.5134078671,2.75,1.5,2.5,0.32,0.2,-6
10,0.182,0.1,0.5,5.06025025,1.5,2.75,0.48,0.1090652276,9.1688251313,2.75,1.5,2.5,0.32,0.2,-5
100,0.198,0.1,0.5,4.86423025,1.5,2.75,0.48,0.01801776,55.500794725,2.75,1.5,2.5,0.32,0.2,-4
1000,0.1998,0.1,0.5,4.8424203025,1.5,2.75,0.48,0.0126383244,79.1244129544,2.75,1.5,2.5,0.32,0.2,-3
0.001,0.0002,0.2,1,7.5594753025,1.5,3,0.64,5.8538607394,0.1708274324,2.75,1.5,2.5,0.32,0.2,-9
0.01,0.002,0.2,1,7.53228025,1.5,3,0.64,5.7230047945,0.174733385,2.75,1.5,2.5,0.32,0.2,-8
0.1,0.018,0.2,1,7.29270025,1.5,3,0.64,4.6341183664,0.2157907764,2.75,1.5,2.5,0.32,0.2,-7
1,0.1,0.2,1,6.125625,1.5,3,0.64,0.9714566406,1.029382021,2.75,1.5,2.5,0.32,0.2,-6
0.001,0.0002,0.3,1.5,7.5594753025,1.5,3.25,0.8,4.0379909914,0.2476479027,2.75,1.5,2.5,0.32,0.2,-9
0.01,0.002,0.3,1.5,7.53228025,1.5,3.25,0.8,3.9294349895,0.2544895138,2.75,1.5,2.5,0.32,0.2,-8
0.1,0.018,0.3,1.5,7.29270025,1.5,3.25,0.8,3.0370041614,0.329271857,2.75,1.5,2.5,0.32,0.2,-7
1,0.1,0.3,1.5,6.125625,1.5,3.25,0.8,0.3313441406,3.0180102117,2.75,1.5,2.5,0.32,0.2,-6
0.001,0.0002,0.4,2,7.5594753025,1.5,3.5,0.96,2.5583212433,0.390881326,2.75,1.5,2.5,0.32,0.2,-9
0.01,0.002,0.4,2,7.53228025,1.5,3.5,0.96,2.4720651845,0.4045200775,2.75,1.5,2.5,0.32,0.2,-8
0.1,0.018,0.4,2,7.29270025,1.5,3.5,0.96,1.7760899564,0.5630345447,2.75,1.5,2.5,0.32,0.2,-7
1,0.1,0.4,2,6.125625,1.5,3.5,0.96,0.0274316406,36.454254183,2.75,1.5,2.5,0.32,0.2,-6
0.001,0.0002,0.5,2.5,7.5594753025,1.5,3.75,1.12,1.4148514953,0.7067879586,2.75,1.5,2.5,0.32,0.2,-9
0.01,0.002,0.5,2.5,7.53228025,1.5,3.75,1.12,1.3508953795,0.7402497744,2.75,1.5,2.5,0.32,0.2,-8
0.1,0.018,0.5,2.5,7.29270025,1.5,3.75,1.12,0.8513757514,1.1745695111,2.75,1.5,2.5,0.32,0.2,-7
0.001,0.0002,0.6,3,7.5594753025,1.5,4,1.28,0.6075817472,1.6458690614,2.75,1.5,2.5,0.32,0.2,-9
0.01,0.002,0.6,3,7.53228025,1.5,4,1.28,0.5659255745,1.767016804,2.75,1.5,2.5,0.32,0.2,-8
0.1,0.018,0.6,3,7.29270025,1.5,4,1.28,0.2628615464,3.8042840951,2.75,1.5,2.5,0.32,0.2,-7
0.001,0.0002,0.7,3.5,7.5594753025,1.5,4.25,1.44,0.1365119992,7.3253633832,2.75,1.5,2.5,0.32,0.2,-9
0.01,0.002,0.7,3.5,7.53228025,1.5,4.25,1.44,0.1171557695,8.5356445007,2.75,1.5,2.5,0.32,0.2,-8
0.1,0.018,0.7,3.5,7.29270025,1.5,4.25,1.44,0.0105473414,94.8106225835,2.75,1.5,2.5,0.32,0.2,-7
0.01,0.0025,0,0,7.5247347656,1.5,2.5,0.32,10.270324918,0.097367903,2.75,1.5,2.5,0.32,0.25,-8
0.1,0.0225,0,0,7.2260160156,1.5,2.5,0.32,8.4449290831,0.1184142567,2.75,1.5,2.5,0.32,0.25,-7
1,0.125,0,0,5.7900390625,1.5,2.5,0.32,2.1610148453,0.4627455485,2.75,1.5,2.5,0.32,0.25,-6
10,0.2275,0,0,4.5129691406,1.5,2.5,0.32,0.0372370892,26.8549454477,2.75,1.5,2.5,0.32,0.25,-5
0.01,0.0025,0.02,0.1,7.5247347656,1.5,2.55,0.352,9.7514724164,0.102548616,2.75,1.5,2.5,0.32,0.25,-8
0.1,0.0225,0.02,0.1,7.2260160156,1.5,2.55,0.352,7.9750664565,0.1253908046,2.75,1.5,2.5,0.32,0.25,-7
1,0.125,0.02,0.1,5.7900390625,1.5,2.55,0.352,1.926652439,0.5190349747,2.75,1.5,2.5,0.32,0.25,-6
10,0.2275,0.02,0.1,4.5129691406,1.5,2.55,0.352,0.0123141502,81.2073903688,2.75,1.5,2.5,0.32,0.25,-5
0.01,0.0025,0.04,0.2,7.5247347656,1.5,2.6,0.384,9.2460679149,0.1081540834,2.75,1.5,2.5,0.32,0.25,-8
0.1,0.0225,0.04,0.2,7.2260160156,1.5,2.6,0.384,7.5186518299,0.1330025678,2.75,1.5,2.5,0.32,0.25,-7
1,0.125,0.04,0.2,5.7900390625,1.5,2.6,0.384,1.7057380328,0.5862564947,2.75,1.5,2.5,0.32,0.25,-6
10,0.2275,0.04,0.2,4.5129691406,1.5,2.6,0.384,0.0008392111,1191.5952849178,2.75,1.5,2.5,0.32,0.25,-5
0.01,0.0025,0.06,0.3,7.5247347656,1.5,2.65,0.416,8.7541114133,0.1142320394,2.75,1.5,2.5,0.32,0.25,-8
0.1,0.0225,0.06,0.3,7.2260160156,1.5,2.65,0.416,7.0756852034,0.1413290687,2.75,1.5,2.5,0.32,0.25,-7
1,0.125,0.06,0.3,5.7900390625,1.5,2.65,0.416,1.4982716265,0.6674357188,2.75,1.5,2.5,0.32,0.25,-6
0.01,0.0025,0.08,0.4,7.5247347656,1.5,2.7,0.448,8.2756029118,0.1208371173,2.75,1.5,2.5,0.32,0.25,-8
0.1,0.0225,0.08,0.4,7.2260160156,1.5,2.7,0.448,6.6461665768,0.1504626748,2.75,1.5,2.5,0.32,0.25,-7
1,0.125,0.08,0.4,5.7900390625,1.5,2.7,0.448,1.3042532203,0.7667222779,2.75,1.5,2.5,0.32,0.25,-6
0.01,0.0025,0.1,0.5,7.5247347656,1.5,2.75,0.48,7.8105424102,0.1280320812,2.75,1.5,2.5,0.32,0.25,-8
0.1,0.0225,0.1,0.5,7.2260160156,1.5,2.75,0.48,6.2300959503,0.1605111716,2.75,1.5,2.5,0.32,0.25,-7
1,0.125,0.1,0.5,5.7900390625,1.5,2.75,0.48,1.123682814,0.8899308484,2.75,1.5,2.5,0.32,0.25,-6
0.01,0.0025,0.2,1,7.5247347656,1.5,3,0.64,5.6869599024,0.1758408741,2.75,1.5,2.5,0.32,0.25,-8
0.1,0.0225,0.2,1,7.2260160156,1.5,3,0.64,4.3514628174,0.2298077777,2.75,1.5,2.5,0.32,0.25,-7
1,0.125,0.2,1,5.7900390625,1.5,3,0.64,0.4225507828,2.3665794521,2.75,1.5,2.5,0.32,0.25,-6
0.01,0.0025,0.3,1.5,7.5247347656,1.5,3.25,0.8,3.8995773946,0.2564380441,2.75,1.5,2.5,0.32,0.25,-8
0.1,0.0225,0.3,1.5,7.2260160156,1.5,3.25,0.8,2.8090296846,0.355994814,2.75,1.5,2.5,0.32,0.25,-7
1,0.125,0.3,1.5,5.7900390625,1.5,3.25,0.8,0.0576187515,17.3554610872,2.75,1.5,2.5,0.32,0.25,-6
0.01,0.0025,0.4,2,7.5247347656,1.5,3.5,0.96,2.4483948868,0.4084308481,2.75,1.5,2.5,0.32,0.25,-8
0.1,0.0225,0.4,2,7.2260160156,1.5,3.5,0.96,1.6027965518,0.623909503,2.75,1.5,2.5,0.32,0.25,-7
0.01,0.0025,0.5,2.5,7.5247347656,1.5,3.75,1.12,1.3334123789,0.7499555395,2.75,1.5,2.5,0.32,0.25,-8
0.1,0.0225,0.5,2.5,7.2260160156,1.5,3.75,1.12,0.732763419,1.3646969459,2.75,1.5,2.5,0.32,0.25,-7
0.01,0.0025,0.6,3,7.5247347656,1.5,4,1.28,0.5546298711,1.8030042233,2.75,1.5,2.5,0.32,0.25,-8
0.1,0.0225,0.6,3,7.2260160156,1.5,4,1.28,0.1989302862,5.0268866503,2.75,1.5,2.5,0.32,0.25,-7
0.01,0.0025,0.7,3.5,7.5247347656,1.5,4.25,1.44,0.1120473633,8.9247972499,2.75,1.5,2.5,0.32,0.25,-8
0.1,0.0225,0.7,3.5,7.2260160156,1.5,4.25,1.44,0.0012971534,770.9188552886,2.75,1.5,2.5,0.32,0.25,-7
0.001,0.0002,0,0,7.5594753025,1.5,2.5,0.64,8.5233360419,0.1173249529,2.75,1.5,2.5,0.64,0.2,-9
0.01,0.002,0,0,7.53228025,1.5,2.5,0.64,8.3652850445,0.1195416528,2.75,1.5,2.5,0.64,0.2,-8
0.1,0.018,0,0,7.29270025,1.5,2.5,0.64,7.0368186164,0.1421096741,2.75,1.5,2.5,0.64,0.2,-7
1,0.1,0,0,6.125625,1.5,2.5,0.64,2.2070816406,0.4530870003,2.75,1.5,2.5,0.64,0.2,-6
10,0.182,0,0,5.06025025,1.5,2.5,0.64,0.1766102726,5.6621847933,2.75,1.5,2.5,0.64,0.2,-5
100,0.198,0,0,4.86423025,1.5,2.5,0.64,0.050279205,19.8889381743,2.75,1.5,2.5,0.64,0.2,-4
1000,0.1998,0,0,4.8424203025,1.5,2.5,0.64,0.0409739789,24.4057332903,2.75,1.5,2.5,0.64,0.2,-3
0.001,0.0002,0.02,0.1,7.5594753025,1.5,2.55,0.704,7.8706916729,0.1270536367,2.75,1.5,2.5,0.64,0.2,-9
0.01,0.002,0.02,0.1,7.53228025,1.5,2.55,0.704,7.7188411475,0.129553126,2.75,1.5,2.5,0.64,0.2,-8
0.1,0.018,0.02,0.1,7.29270025,1.5,2.55,0.704,6.4449989594,0.1551590631,2.75,1.5,2.5,0.64,0.2,-7
1,0.1,0.02,0.1,6.125625,1.5,2.55,0.704,1.8813551406,0.5315317552,2.75,1.5,2.5,0.64,0.2,-6
10,0.182,0.02,0.1,5.06025025,1.5,2.55,0.704,0.0937892156,10.6622066656,2.75,1.5,2.5,0.64,0.2,-5
100,0.198,0.02,0.1,4.86423025,1.5,2.55,0.704,0.012150708,82.2997309095,2.75,1.5,2.5,0.64,0.2,-4
1000,0.1998,0.02,0.1,4.8424203025,1.5,2.55,0.704,0.0078181499,127.907499029,2.75,1.5,2.5,0.64,0.2,-3
0.001,0.0002,0.04,0.2,7.5594753025,1.5,2.6,0.768,7.244039304,0.1380445299,2.75,1.5,2.5,0.64,0.2,-9
0.01,0.002,0.04,0.2,7.53228025,1.5,2.6,0.768,7.0983892505,0.1408770306,2.75,1.5,2.5,0.64,0.2,-8
